instance,floorplan,alpha,time[ms],total_area,dead_area,total_wire,iterations,cluster_growing,recursive_bisection
benchmark/n300.floor,sequence_pair,0,171320.53,413424,33.92,368040,10000000,true,true
benchmark/n300.floor,slicing_tree,0,216888.16,469225,41.78,454596,10000000,true,true
benchmark/n300.floor,sequence_pair,0.2,169228.93,317526,13.97,381642.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.2,253868.19,351000,22.17,476150.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.4,169587.56,351424,22.27,448064,10000000,true,true
benchmark/n300.floor,slicing_tree,0.4,226838.88,350460,22.05,501356.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.6,171467.73,314104,13.03,458704.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.6,247641.65,329251,17.03,505794.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.8,169221.19,292456,6.59,491601,10000000,true,true
benchmark/n300.floor,slicing_tree,0.8,239580.19,317295,13.91,524916.5,10000000,true,true
benchmark/n300.floor,sequence_pair,1,171344.18,309386,11.71,627170.5,10000000,true,true
benchmark/n300.floor,slicing_tree,1,269955.53,310415,12.00,679378.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0,171976.76,413882,34.00,360874.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0,223875.21,453546,39.77,448431,10000000,true,true
benchmark/n300.floor,sequence_pair,0.2,177740.54,341901,20.10,399989,10000000,true,true
benchmark/n300.floor,slicing_tree,0.2,264158.24,359290,23.97,466034.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.4,170715.07,300279,9.03,411944,10000000,true,true
benchmark/n300.floor,slicing_tree,0.4,233822.85,329469,17.09,485658.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.6,171502.01,304132,10.18,466426.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.6,236502.28,318318,14.18,499922.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.8,171067.99,326826,16.42,514948,10000000,true,true
benchmark/n300.floor,slicing_tree,0.8,255366.23,321406,15.01,559551,10000000,true,true
benchmark/n300.floor,sequence_pair,1,170848.78,324864,15.91,630796.5,10000000,true,true
benchmark/n300.floor,slicing_tree,1,287557.74,364296,25.01,630223.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0,170494.47,405594,32.65,360097,10000000,true,true
benchmark/n300.floor,slicing_tree,0,213623.94,406800,32.85,465509,10000000,true,true
benchmark/n300.floor,sequence_pair,0.2,167460.55,350984,22.17,400352.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.2,276776.01,482658,43.40,501427,10000000,true,true
benchmark/n300.floor,sequence_pair,0.4,172179.12,338363,19.27,435659.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.4,230499.85,344144,20.62,521258.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.6,172240.12,329412,17.07,464063,10000000,true,true
benchmark/n300.floor,slicing_tree,0.6,268367.00,329184,17.02,505387.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.8,170153.97,331875,17.69,511550.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.8,237529.95,328776,16.91,578802.5,10000000,true,true
benchmark/n300.floor,sequence_pair,1,170806.03,290037,5.82,626392,10000000,true,true
benchmark/n300.floor,slicing_tree,1,262620.06,311014,12.17,654731.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0,170204.70,380250,28.16,342657.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0,226727.49,530076,48.47,531109,10000000,true,true
benchmark/n300.floor,sequence_pair,0.2,169253.22,348091,21.52,400417,10000000,true,true
benchmark/n300.floor,slicing_tree,0.2,246274.99,395829,30.99,494260,10000000,true,true
benchmark/n300.floor,sequence_pair,0.4,169816.05,311712,12.36,422903.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.4,280377.70,373828,26.93,537143.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.6,169172.36,321900,15.14,472667.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.6,262365.01,327856,16.68,504159.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.8,168653.69,293280,6.86,507710,10000000,true,true
benchmark/n300.floor,slicing_tree,0.8,248224.98,334686,18.38,542449,10000000,true,true
benchmark/n300.floor,sequence_pair,1,169339.67,316830,13.78,640664,10000000,true,true
benchmark/n300.floor,slicing_tree,1,234102.32,335104,18.48,637767.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0,169004.84,375804,27.31,333669.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0,313392.05,458640,40.44,470331.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.2,170321.22,328229,16.77,398311.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.2,283562.97,349085,21.75,461817.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.4,166535.16,334062,18.23,443375.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.4,276218.78,319774,14.57,477706.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.6,170730.91,308398,11.42,460864,10000000,true,true
benchmark/n300.floor,slicing_tree,0.6,280939.18,334956,18.45,529248,10000000,true,true
benchmark/n300.floor,sequence_pair,0.8,166827.27,294306,7.18,490468,10000000,true,true
benchmark/n300.floor,slicing_tree,0.8,279134.45,323400,15.53,550438.5,10000000,true,true
benchmark/n300.floor,sequence_pair,1,169532.52,335800,18.65,643941,10000000,true,true
benchmark/n300.floor,slicing_tree,1,226289.04,384912,29.03,632709.5,10000000,true,true
