instance,floorplan,alpha,time[ms],total_area,dead_area,total_wire,iterations,cluster_growing,recursive_bisection
benchmark/n300.floor,sequence_pair,0.5,172300.35,327546,16.60,361984.5,10000000,false,false
benchmark/n300.floor,sequence_pair,0.5,174992.31,309876,11.85,403322,10000000,false,true
benchmark/n300.floor,sequence_pair,0.5,169487.73,317735,14.03,444180,10000000,true,true
benchmark/n300.floor,slicing_tree,0.5,223123.00,377478,27.63,535092.5,10000000,false,false
benchmark/n300.floor,slicing_tree,0.5,226472.46,354960,23.04,559473.5,10000000,false,true
benchmark/n300.floor,slicing_tree,0.5,253302.94,330648,17.38,488680.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.5,171631.81,346122,21.08,384549.5,10000000,false,false
benchmark/n300.floor,sequence_pair,0.5,170869.89,334917,18.44,419709,10000000,false,true
benchmark/n300.floor,sequence_pair,0.5,170321.04,310674,12.07,464276,10000000,true,true
benchmark/n300.floor,slicing_tree,0.5,257385.27,438894,37.76,551147,10000000,false,false
benchmark/n300.floor,slicing_tree,0.5,256558.81,350846,22.14,533963.5,10000000,false,true
benchmark/n300.floor,slicing_tree,0.5,245438.10,314717,13.20,498866.5,10000000,true,true
benchmark/n300.floor,sequence_pair,0.5,173033.61,339542,19.55,376841.5,10000000,false,false
benchmark/n300.floor,sequence_pair,0.5,170302.22,310696,12.08,406640,10000000,false,true
benchmark/n300.floor,sequence_pair,0.5,170327.28,313599,12.89,429184,10000000,true,true
benchmark/n300.floor,slicing_tree,0.5,259425.02,401200,31.91,549178,10000000,false,false
benchmark/n300.floor,slicing_tree,0.5,209249.70,342422,20.22,545526.5,10000000,false,true
benchmark/n300.floor,slicing_tree,0.5,271205.11,371371,26.44,516615,10000000,true,true
benchmark/n300.floor,sequence_pair,0.5,172933.75,394788,30.81,385818,10000000,false,false
benchmark/n300.floor,sequence_pair,0.5,168279.87,335205,18.51,428979.5,10000000,false,true
benchmark/n300.floor,sequence_pair,0.5,171420.18,319780,14.58,437134.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.5,240335.19,418605,34.74,546195,10000000,false,false
benchmark/n300.floor,slicing_tree,0.5,244964.49,371700,26.51,536938.5,10000000,false,true
benchmark/n300.floor,slicing_tree,0.5,266457.80,331972,17.71,494528,10000000,true,true
benchmark/n300.floor,sequence_pair,0.5,173095.47,333324,18.05,384300.5,10000000,false,false
benchmark/n300.floor,sequence_pair,0.5,171481.51,372165,26.60,474493.5,10000000,false,true
benchmark/n300.floor,sequence_pair,0.5,170217.69,310964,12.15,452018.5,10000000,true,true
benchmark/n300.floor,slicing_tree,0.5,261516.57,381920,28.47,527076,10000000,false,false
benchmark/n300.floor,slicing_tree,0.5,261128.66,367549,25.68,558140,10000000,false,true
benchmark/n300.floor,slicing_tree,0.5,265864.94,350175,21.99,523627,10000000,true,true
